2000.02.18,0.98750,0.99020,0.98090,0.98370,6098,0
2000.02.21,0.98540,0.98890,0.98430,0.98750,5335,0
2000.02.22,0.98760,1.00810,0.98710,1.00390,6374,0
2000.02.23,1.00350,1.00890,1.00110,1.00360,5789,0
2000.02.24,1.00370,1.00420,0.98880,0.99190,6362,0
2000.02.25,0.99220,0.99300,0.97220,0.97480,6657,0
2000.02.28,0.97280,0.97330,0.94010,0.97100,7537,0
2000.02.29,0.97120,0.98720,0.96220,0.96440,7625,0
2000.03.02,0.97240,0.97930,0.96150,0.96550,7888,0
2000.03.03,0.96560,0.96780,0.95770,0.95870,7154,0
2000.03.06,0.95670,0.96720,0.95590,0.95850,6446,0
2000.03.07,0.95870,0.96240,0.95250,0.95830,7197,0
2000.03.08,0.95810,0.96310,0.95210,0.96090,7290,0
2000.03.09,0.96090,0.96980,0.95950,0.96680,7145,0
2000.03.10,0.96710,0.96900,0.95990,0.96370,6939,0
2000.03.13,0.96270,0.97300,0.96160,0.96360,6671,0
2000.03.14,0.96380,0.96920,0.95900,0.96850,6769,0
2000.03.15,0.96870,0.97140,0.96400,0.96650,6699,0
2000.03.16,0.96640,0.97400,0.96460,0.96940,6668,0
2000.03.17,0.96960,0.97300,0.96570,0.97190,6440,0
2000.03.20,0.97250,0.97460,0.96840,0.97300,6040,0
2000.03.21,0.97280,0.97400,0.96070,0.96170,6630,0
2000.03.22,0.96130,0.96320,0.95730,0.96110,6810,0
2000.03.23,0.96110,0.97300,0.96010,0.97150,6274,0
2000.03.24,0.97130,0.97800,0.96720,0.97780,7189,0
2000.03.27,0.97740,0.97900,0.96320,0.96650,6598,0
2000.03.28,0.96680,0.97020,0.96000,0.96050,7307,0
2000.03.29,0.96100,0.96140,0.94780,0.95160,7402,0
2000.03.30,0.95150,0.96240,0.95020,0.96090,6831,0
2000.03.31,0.96120,0.96320,0.95280,0.95620,6847,0
2000.04.03,0.95620,0.96060,0.95020,0.95530,6171,0
2000.04.04,0.95540,0.97490,0.95150,0.95950,6477,0
2000.04.05,0.95920,0.97120,0.95920,0.96240,7375,0
2000.04.06,0.96200,0.96420,0.95650,0.95840,6494,0
2000.04.07,0.95820,0.96090,0.95370,0.95530,6611,0
2000.04.10,0.95480,0.96290,0.95340,0.96270,6168,0
2000.04.11,0.96270,0.96490,0.95620,0.95940,7214,0
2000.04.12,0.95890,0.96070,0.95210,0.95930,7590,0
2000.04.13,0.95920,0.96020,0.95130,0.95300,7376,0
2000.04.14,0.95280,0.96250,0.95100,0.96240,7013,0
2000.04.17,0.96480,0.96790,0.95160,0.95270,7018,0
2000.04.18,0.95260,0.95270,0.94400,0.94530,7874,0
2000.04.19,0.94550,0.94910,0.93550,0.94040,6461,0
2000.04.20,0.94000,0.94250,0.93530,0.93790,6297,0
2000.04.21,0.93770,0.94000,0.93620,0.93800,3495,0
2000.04.24,0.93820,0.94510,0.93670,0.93780,3581,0
2000.04.25,0.93810,0.93970,0.91630,0.92080,6468,0
2000.04.26,0.92080,0.92490,0.91750,0.92330,6833,0
2000.04.27,0.92340,0.92490,0.90590,0.90980,7280,0
2000.04.28,0.90970,0.91370,0.90300,0.91180,6894,0
2000.05.01,0.91200,0.91740,0.90710,0.91570,4194,0
2000.05.02,0.91570,0.91750,0.90370,0.90990,6354,0
2000.05.03,0.91000,0.91070,0.88870,0.89450,7068,0
2000.05.04,0.89460,0.89730,0.88470,0.88980,7171,0
2000.05.05,0.89060,0.90110,0.89030,0.89690,6748,0
2000.05.08,0.89650,0.90450,0.89140,0.89760,7092,0
2000.05.09,0.89770,0.90800,0.89450,0.90760,6259,0
2000.05.10,0.90750,0.91320,0.90480,0.90660,6937,0
2000.05.11,0.90690,0.91100,0.89880,0.90150,7088,0
2000.05.12,0.90130,0.92010,0.89790,0.91970,6801,0
2000.05.15,0.91790,0.91900,0.91100,0.91120,5244,0
2000.05.16,0.91160,0.91210,0.89960,0.90040,6272,0
2000.05.17,0.89990,0.90300,0.88910,0.89560,6271,0
2000.05.18,0.89580,0.89710,0.89050,0.89470,6498,0
2000.05.19,0.89480,0.89980,0.88440,0.89750,6762,0
2000.05.22,0.89740,0.90730,0.89520,0.90290,6250,0
2000.05.23,0.90260,0.91560,0.90180,0.90710,7279,0
2000.05.24,0.90700,0.91300,0.90320,0.90420,6647,0
2000.05.25,0.90420,0.91340,0.89780,0.91160,6496,0
2000.05.26,0.91180,0.93360,0.91120,0.93250,6658,0
2000.05.29,0.93280,0.93350,0.92380,0.92660,5467,0
2000.05.30,0.92670,0.94120,0.92420,0.93030,6827,0
2000.05.31,0.92960,0.93820,0.92660,0.93770,6381,0
2000.06.01,0.93790,0.93820,0.92840,0.93110,5373,0
2000.06.02,0.93140,0.94980,0.92970,0.94600,6361,0
2000.06.05,0.94570,0.94930,0.94110,0.94790,6006,0
2000.06.06,0.94810,0.95990,0.94490,0.95450,6166,0
2000.06.07,0.95440,0.96270,0.95300,0.96220,6674,0
2000.06.08,0.96250,0.97000,0.95080,0.95600,7076,0
2000.06.09,0.95580,0.95700,0.94570,0.95350,6706,0
2000.06.12,0.95370,0.95640,0.94900,0.95380,5413,0
2000.06.13,0.95390,0.96270,0.95200,0.95960,5832,0
2000.06.14,0.95960,0.96540,0.95720,0.95750,6173,0
2000.06.15,0.95750,0.96040,0.95000,0.95460,6287,0
2000.06.16,0.95450,0.96600,0.94960,0.96470,6191,0
2000.06.19,0.96370,0.96930,0.95620,0.95660,6159,0
2000.06.20,0.95660,0.96160,0.95290,0.95480,6308,0
2000.06.21,0.95450,0.95470,0.94300,0.94420,6277,0
2000.06.22,0.94380,0.94750,0.93480,0.93550,6392,0
2000.06.23,0.93540,0.94310,0.93380,0.93580,6087,0
2000.06.26,0.93620,0.93970,0.92960,0.93670,6073,0
2000.06.27,0.93670,0.94710,0.93520,0.94610,6055,0
2000.06.28,0.94600,0.94680,0.93980,0.94080,5988,0
2000.06.29,0.94040,0.95370,0.94040,0.95190,6153,0
2000.06.30,0.95190,0.96030,0.95040,0.95270,6629,0
2000.07.03,0.95240,0.95470,0.94810,0.95020,5789,0
2000.07.04,0.95020,0.95250,0.94630,0.95160,5668,0
2000.07.05,0.95110,0.95730,0.95070,0.95260,6152,0
2000.07.06,0.95290,0.95990,0.94980,0.95060,6269,0
2000.07.07,0.95060,0.95280,0.94580,0.94830,6579,0
2000.07.10,0.94850,0.95560,0.94770,0.95490,5821,0
2000.07.11,0.95520,0.95660,0.94900,0.95260,5833,0
2000.07.12,0.95230,0.95300,0.93910,0.94260,5937,0
2000.07.13,0.94230,0.94310,0.93270,0.93740,6718,0
2000.07.14,0.93710,0.93900,0.93170,0.93850,6447,0
2000.07.17,0.93840,0.94010,0.93380,0.93650,5952,0
2000.07.18,0.93680,0.93690,0.92280,0.92480,6076,0
2000.07.19,0.92390,0.92630,0.91920,0.92460,6182,0
2000.07.20,0.92460,0.93450,0.92010,0.93300,6374,0
2000.07.21,0.93320,0.93820,0.93120,0.93680,6415,0
2000.07.24,0.93640,0.93780,0.93090,0.93350,5604,0
2000.07.25,0.93370,0.94310,0.93170,0.93860,5480,0
2000.07.26,0.93860,0.94500,0.93760,0.94290,6169,0
2000.07.27,0.94340,0.94440,0.93150,0.93160,6499,0
2000.07.28,0.93200,0.93360,0.92210,0.92320,5742,0
2000.07.31,0.92380,0.92940,0.92190,0.92670,5289,0
2000.08.01,0.92660,0.92930,0.91300,0.91450,5736,0
2000.08.02,0.91410,0.91920,0.91130,0.91370,6093,0
2000.08.03,0.91350,0.91760,0.89980,0.90600,6007,0
2000.08.04,0.90620,0.91010,0.90110,0.90790,6117,0
2000.08.07,0.90730,0.91120,0.90520,0.90710,5843,0
2000.08.08,0.90770,0.90900,0.89840,0.90210,6208,0
2000.08.09,0.90220,0.90340,0.89630,0.90060,5874,0
2000.08.10,0.90070,0.90980,0.90030,0.90830,6159,0
2000.08.11,0.90850,0.91400,0.90240,0.90290,4318,0
2000.08.14,0.90390,0.90710,0.90000,0.90540,5581,0
2000.08.15,0.90580,0.91410,0.90550,0.91350,5938,0
2000.08.16,0.91260,0.91780,0.90620,0.91610,6283,0
2000.08.17,0.91590,0.91750,0.91150,0.91640,5868,0
2000.08.18,0.91620,0.91840,0.90570,0.90640,6000,0
2000.08.21,0.90700,0.90790,0.90080,0.90170,5304,0
2000.08.22,0.90150,0.90380,0.89450,0.89620,5758,0
2000.08.23,0.89660,0.90190,0.89090,0.90170,6650,0
2000.08.24,0.90180,0.90520,0.89920,0.90210,6035,0
2000.08.25,0.90170,0.90730,0.89740,0.90220,6413,0
2000.08.28,0.90240,0.90450,0.89860,0.90000,4707,0
2000.08.29,0.89990,0.90230,0.89130,0.89210,5740,0
2000.08.30,0.89220,0.89440,0.88670,0.89410,5770,0
2000.08.31,0.89420,0.89710,0.88410,0.88780,5737,0
2000.09.01,0.88810,0.90170,0.88750,0.90030,5871,0
2000.09.04,0.90020,0.90400,0.89640,0.89720,5303,0
2000.09.05,0.89770,0.89920,0.88490,0.88940,6065,0
2000.09.06,0.88920,0.89100,0.86850,0.87010,6901,0
2000.09.07,0.87030,0.87630,0.86350,0.87120,7620,0
2000.09.08,0.87140,0.87480,0.86400,0.86710,6978,0
2000.09.11,0.86410,0.87250,0.85650,0.85720,7455,0
2000.09.12,0.85730,0.86900,0.85430,0.86390,7764,0
2000.09.13,0.86420,0.87050,0.85790,0.85930,7070,0
2000.09.14,0.85940,0.87190,0.85610,0.86450,7711,0
2000.09.15,0.86470,0.86990,0.85260,0.85400,6437,0
2000.09.18,0.85210,0.85750,0.85120,0.85360,6475,0
2000.09.19,0.85340,0.85650,0.84760,0.85110,6622,0
2000.09.20,0.85150,0.85250,0.84390,0.84880,6818,0
2000.09.21,0.84880,0.85980,0.84590,0.85950,6723,0
2000.09.22,0.86130,0.90080,0.85730,0.87690,8278,0
2000.09.25,0.87970,0.88290,0.87120,0.87450,7124,0
2000.09.26,0.87620,0.88390,0.87270,0.88260,6537,0
2000.09.27,0.88290,0.88860,0.87830,0.88330,6389,0
2000.09.28,0.88360,0.88650,0.87710,0.87880,6521,0
2000.09.29,0.87900,0.88490,0.87480,0.88350,6368,0
2000.10.02,0.88410,0.88580,0.87610,0.87700,5662,0
2000.10.03,0.87720,0.87900,0.87280,0.87560,5912,0
2000.10.04,0.87590,0.87800,0.87170,0.87470,5137,0
2000.10.05,0.87500,0.87890,0.86780,0.86910,5944,0
2000.10.06,0.86950,0.87420,0.86650,0.86850,5905,0
2000.10.09,0.86850,0.87120,0.86660,0.86870,4567,0
2000.10.10,0.86870,0.87460,0.86590,0.87180,6032,0
2000.10.11,0.87170,0.87680,0.86770,0.86830,6267,0
2000.10.12,0.86840,0.86840,0.86120,0.86310,6503,0
2000.10.13,0.86260,0.86600,0.85280,0.85590,6460,0
2000.10.16,0.85570,0.85610,0.84590,0.84960,6377,0
2000.10.17,0.84950,0.85650,0.84750,0.85410,6624,0
2000.10.18,0.85430,0.85730,0.83260,0.83830,6853,0
2000.10.19,0.83870,0.84460,0.83820,0.84330,7366,0
2000.10.20,0.84330,0.84830,0.83510,0.84140,6818,0
2000.10.23,0.84150,0.84240,0.83460,0.83630,6295,0
2000.10.24,0.83610,0.83990,0.83440,0.83600,6886,0
2000.10.25,0.83580,0.83870,0.82470,0.82720,7405,0
2000.10.26,0.82730,0.83260,0.82270,0.82970,7254,0
2000.10.27,0.82980,0.84430,0.82850,0.83920,7867,0
2000.10.30,0.84110,0.85300,0.83890,0.84100,8863,0
2000.10.31,0.84090,0.85000,0.83830,0.84910,7796,0
2000.11.01,0.84860,0.86180,0.84700,0.86140,7034,0
2000.11.02,0.86200,0.86670,0.85540,0.85830,7411,0
2000.11.03,0.85840,0.87960,0.85720,0.86690,8628,0
2000.11.06,0.86620,0.87320,0.85570,0.86220,7720,0
2000.11.07,0.86210,0.86660,0.85760,0.86000,7646,0
2000.11.08,0.85980,0.86930,0.85160,0.85530,8622,0
2000.11.09,0.85570,0.86760,0.85170,0.86760,7633,0
2000.11.10,0.86710,0.87060,0.85890,0.85920,8397,0
2000.11.13,0.86210,0.86650,0.85560,0.85700,7028,0
2000.11.14,0.85740,0.86180,0.85490,0.85780,7024,0
2000.11.15,0.85770,0.86310,0.85530,0.85710,7351,0
2000.11.16,0.85700,0.85990,0.85100,0.85310,6600,0
2000.11.17,0.85340,0.85780,0.84740,0.84800,7273,0
2000.11.20,0.84880,0.85230,0.84630,0.85110,6663,0
2000.11.21,0.85110,0.85360,0.84160,0.84340,7029,0
2000.11.22,0.84400,0.84860,0.84110,0.84520,6810,0
2000.11.23,0.84540,0.84600,0.83720,0.83880,6533,0
2000.11.24,0.83920,0.84590,0.83740,0.83820,7247,0
2000.11.27,0.83940,0.85270,0.83870,0.85200,6545,0
2000.11.28,0.85250,0.85820,0.85020,0.85640,6995,0
2000.11.29,0.85590,0.86610,0.85540,0.85730,7238,0
2000.11.30,0.85780,0.87380,0.85670,0.87250,8179,0
2000.12.01,0.87300,0.87960,0.87010,0.87960,7916,0
2000.12.04,0.87870,0.89320,0.87540,0.88710,8403,0
2000.12.05,0.88730,0.89080,0.87830,0.87980,7696,0
2000.12.06,0.87970,0.89240,0.87700,0.89230,7964,0
2000.12.07,0.89260,0.89760,0.88520,0.88950,8527,0
2000.12.08,0.88950,0.89160,0.88090,0.88880,8302,0
2000.12.11,0.88130,0.88640,0.87490,0.87760,6765,0
2000.12.12,0.87730,0.88400,0.87520,0.87940,7642,0
2000.12.13,0.87950,0.88280,0.87150,0.87680,8649,0
2000.12.14,0.87690,0.89310,0.87520,0.89250,8290,0
2000.12.15,0.89270,0.90020,0.89020,0.89480,8908,0
2000.12.18,0.89460,0.90170,0.89210,0.89510,8040,0
2000.12.19,0.89520,0.89690,0.88790,0.89530,8289,0
2000.12.20,0.89580,0.91000,0.89470,0.90980,8353,0
2000.12.21,0.90980,0.91710,0.90590,0.91640,8723,0
2000.12.22,0.91660,0.92620,0.91430,0.92300,8332,0
2000.12.25,0.92300,0.92800,0.91970,0.92620,2257,0
2000.12.26,0.92630,0.93270,0.92340,0.93070,6121,0
2000.12.27,0.93080,0.93400,0.92730,0.93070,8103,0
2000.12.28,0.93110,0.93200,0.92470,0.92960,7427,0
2000.12.29,0.92970,0.94270,0.92800,0.94230,7334,0
2001.01.01,0.94210,0.94250,0.93900,0.94180,126,0
2001.01.02,0.94290,0.95170,0.93670,0.95110,7867,0
2001.01.03,0.95150,0.95730,0.92700,0.92710,8418,0
2001.01.04,0.92720,0.95200,0.92620,0.95010,9448,0
2001.01.05,0.94980,0.95960,0.94630,0.95760,9754,0
2001.01.08,0.95840,0.95920,0.94650,0.94690,7910,0
2001.01.09,0.94670,0.94800,0.93830,0.94370,8270,0
2001.01.10,0.94390,0.94670,0.93620,0.93640,8222,0
2001.01.11,0.93650,0.95530,0.93640,0.95230,7942,0
2001.01.12,0.95210,0.95800,0.94680,0.95140,8453,0
2001.01.15,0.95240,0.95270,0.94090,0.94190,7325,0
2001.01.16,0.94250,0.94430,0.93720,0.94220,7796,0
2001.01.17,0.94210,0.94480,0.92880,0.93590,7907,0
2001.01.18,0.93590,0.94640,0.93520,0.94290,8317,0
2001.01.19,0.94260,0.95040,0.93320,0.93440,8216,0
2001.01.22,0.93470,0.94050,0.92680,0.93890,7866,0
2001.01.23,0.93870,0.94520,0.93620,0.93640,8014,0
2001.01.24,0.93640,0.93730,0.92090,0.92160,7874,0
2001.01.25,0.92180,0.92520,0.91150,0.92400,8552,0
2001.01.26,0.92370,0.93170,0.91980,0.92430,7655,0
2001.01.29,0.92390,0.92620,0.91610,0.91680,7217,0
2001.01.30,0.91720,0.92820,0.91430,0.92650,7655,0
2001.01.31,0.92670,0.93730,0.92520,0.93670,7720,0
2001.02.01,0.93690,0.94450,0.93570,0.93820,8382,0
2001.02.02,0.93870,0.94200,0.93170,0.93570,7576,0
2001.02.05,0.93530,0.94410,0.93530,0.93760,7709,0
2001.02.06,0.93770,0.93870,0.92810,0.93150,7541,0
2001.02.07,0.93140,0.93500,0.92580,0.92830,7977,0
2001.02.08,0.92820,0.93010,0.91500,0.91770,8184,0
2001.02.09,0.91800,0.92750,0.91320,0.92510,8204,0
2001.02.12,0.92550,0.93300,0.92470,0.93140,6813,0
2001.02.13,0.93130,0.93310,0.91710,0.91980,7470,0
2001.02.14,0.92030,0.92200,0.91650,0.91780,8026,0
2001.02.15,0.91810,0.91960,0.90260,0.90460,6532,0
2001.02.16,0.90470,0.91780,0.90460,0.91420,8105,0
2001.02.19,0.91310,0.92360,0.91210,0.92160,7249,0
2001.02.20,0.92180,0.92410,0.90490,0.91230,7660,0
2001.02.21,0.91210,0.91840,0.90570,0.90880,8442,0
2001.02.22,0.90900,0.91310,0.90140,0.90430,8612,0
2001.02.23,0.90420,0.92080,0.90270,0.91760,8145,0
2001.02.26,0.91740,0.91870,0.90770,0.91030,7981,0
2001.02.27,0.91050,0.92110,0.90820,0.91860,7796,0
2001.02.28,0.91840,0.92590,0.91600,0.92400,8297,0
2001.03.01,0.92390,0.93220,0.92240,0.93000,8089,0
2001.03.02,0.93060,0.93820,0.92870,0.93550,8007,0
2001.03.05,0.93640,0.93670,0.92820,0.92860,7198,0
2001.03.06,0.92850,0.93490,0.92520,0.93400,6787,0
2001.03.07,0.93390,0.93730,0.92640,0.92930,7951,0
2001.03.08,0.92920,0.93410,0.92720,0.93260,7690,0
2001.03.09,0.93250,0.93750,0.92940,0.93330,7448,0
2001.03.12,0.93210,0.93440,0.92570,0.92950,9409,0
2001.03.13,0.92930,0.93040,0.91260,0.91490,8615,0
2001.03.14,0.91530,0.92140,0.90790,0.91140,9554,0
2001.03.15,0.91170,0.91320,0.89520,0.89770,10508,0
2001.03.16,0.89810,0.90050,0.89150,0.89830,10029,0
2001.03.19,0.89700,0.90210,0.89320,0.89970,9058,0
2001.03.20,0.89950,0.91240,0.89860,0.91100,8439,0
2001.03.21,0.91090,0.91270,0.89300,0.89620,9294,0
2001.03.22,0.89590,0.89680,0.88340,0.88850,8281,0
2001.03.23,0.88830,0.89690,0.88530,0.88900,7883,0
2001.03.26,0.88970,0.89720,0.88840,0.89620,8515,0
2001.03.27,0.89670,0.89930,0.88970,0.89320,8217,0
2001.03.28,0.89340,0.89500,0.88450,0.88620,8280,0
2001.03.29,0.88610,0.88870,0.87970,0.88350,8774,0
2001.03.30,0.88260,0.88730,0.87490,0.87750,9522,0
2001.04.02,0.87430,0.88370,0.87320,0.87970,8326,0
2001.04.03,0.87960,0.89910,0.87880,0.89790,8489,0
2001.04.04,0.89760,0.90520,0.89340,0.90150,8987,0
2001.04.05,0.90170,0.90930,0.89410,0.89640,9282,0
2001.04.06,0.89670,0.90510,0.89230,0.90450,9352,0
2001.04.09,0.90420,0.90500,0.89620,0.89710,8478,0
2001.04.10,0.89720,0.89940,0.88650,0.88890,9042,0
2001.04.11,0.88860,0.89170,0.88090,0.88840,8552,0
2001.04.12,0.88830,0.89450,0.88360,0.89190,8779,0
2001.04.13,0.89240,0.89370,0.88790,0.88850,5601,0
2001.04.16,0.88860,0.89040,0.88280,0.88870,6007,0
2001.04.17,0.88910,0.89120,0.87750,0.88350,8661,0
2001.04.18,0.88350,0.88990,0.87060,0.88240,9311,0
2001.04.19,0.88220,0.89870,0.88070,0.89750,9519,0
2001.04.20,0.89780,0.90480,0.89520,0.90230,8851,0
2001.04.23,0.90150,0.90830,0.89460,0.89800,8704,0
2001.04.24,0.89770,0.90210,0.89300,0.89370,8815,0
2001.04.25,0.89400,0.90040,0.89080,0.89700,8481,0
2001.04.26,0.89720,0.90450,0.89460,0.90320,8746,0
2001.04.27,0.90350,0.90550,0.88870,0.89230,8913,0
2001.04.30,0.89140,0.89280,0.88500,0.88700,7713,0
2001.05.01,0.88730,0.89420,0.88550,0.89270,7760,0
2001.05.02,0.89280,0.89530,0.88840,0.89440,8403,0
2001.05.03,0.89450,0.89790,0.88810,0.89000,8885,0
2001.05.04,0.88960,0.90090,0.88880,0.89300,8781,0
2001.05.07,0.89260,0.89370,0.88970,0.89030,7694,0
2001.05.08,0.89040,0.89160,0.88230,0.88490,8374,0
2001.05.09,0.88530,0.88600,0.88100,0.88590,8305,0
2001.05.10,0.88590,0.89240,0.87820,0.88170,8480,0
2001.05.11,0.88150,0.88210,0.87360,0.87540,8488,0
2001.05.14,0.87600,0.87610,0.87250,0.87420,7304,0
2001.05.15,0.87430,0.87990,0.87310,0.87860,8075,0
2001.05.16,0.87820,0.88680,0.87430,0.88310,8679,0
2001.05.17,0.88320,0.88810,0.87910,0.88270,8630,0
2001.05.18,0.88270,0.88320,0.87540,0.88060,8156,0
2001.05.21,0.87990,0.88200,0.87400,0.87730,7519,0
2001.05.22,0.87710,0.87760,0.86260,0.86470,8422,0
2001.05.23,0.86510,0.86650,0.85470,0.85680,8683,0
2001.05.24,0.85670,0.86130,0.84940,0.85620,8924,0
2001.05.25,0.85680,0.86290,0.85360,0.86070,8219,0
2001.05.28,0.86020,0.86090,0.85760,0.86020,6834,0
2001.05.29,0.86010,0.86140,0.85270,0.85470,7888,0
2001.05.30,0.85520,0.85920,0.85350,0.85690,8080,0
2001.05.31,0.85660,0.85700,0.84390,0.84530,8323,0
2001.06.01,0.84580,0.84970,0.84310,0.84630,8221,0
2001.06.04,0.84680,0.85400,0.84400,0.84660,7321,0
2001.06.05,0.84700,0.85490,0.84240,0.85440,7849,0
2001.06.06,0.85440,0.85690,0.84450,0.84820,7667,0
2001.06.07,0.84830,0.85190,0.84560,0.85060,7500,0
2001.06.08,0.85050,0.85200,0.84570,0.85030,7694,0
2001.06.11,0.85000,0.85420,0.84100,0.84340,7140,0
2001.06.12,0.84310,0.85400,0.84130,0.85390,7849,0
2001.06.13,0.85340,0.85680,0.85100,0.85470,7349,0
2001.06.14,0.85520,0.86350,0.84860,0.86260,7745,0
2001.06.15,0.86240,0.86740,0.85990,0.86110,8130,0
2001.06.18,0.86290,0.86440,0.85750,0.86110,7379,0
2001.06.19,0.86120,0.86140,0.85250,0.85370,7560,0
2001.06.20,0.85370,0.85580,0.84950,0.85470,7781,0
2001.06.21,0.85480,0.85860,0.85120,0.85460,7969,0
2001.06.22,0.85440,0.85780,0.85100,0.85710,7517,0
2001.06.25,0.85680,0.86280,0.85640,0.85950,7676,0
2001.06.26,0.85920,0.86530,0.85820,0.86350,8186,0
2001.06.27,0.86320,0.86610,0.85870,0.85950,8168,0
2001.06.28,0.86040,0.86160,0.84300,0.84340,9489,0
2001.06.29,0.84350,0.85030,0.84320,0.84950,9146,0
2001.07.02,0.85030,0.85060,0.84390,0.84740,8700,0
2001.07.03,0.84720,0.85060,0.84540,0.84800,9778,0
2001.07.04,0.84830,0.85090,0.84290,0.84650,9694,0
2001.07.05,0.84660,0.84810,0.83540,0.83660,9862,0
2001.07.06,0.83610,0.84800,0.83460,0.84760,9324,0
2001.07.09,0.84690,0.85180,0.84440,0.85100,8988,0
2001.07.10,0.85100,0.85750,0.84870,0.85520,9309,0
2001.07.11,0.85500,0.86440,0.85320,0.85960,8840,0
2001.07.12,0.85950,0.85980,0.85040,0.85360,8508,0
2001.07.13,0.85360,0.85620,0.85070,0.85480,7655,0
2001.07.16,0.85400,0.85930,0.85230,0.85290,7222,0
2001.07.17,0.85320,0.86100,0.84880,0.85880,8253,0
2001.07.18,0.85960,0.87430,0.85680,0.87400,9322,0
2001.07.19,0.87380,0.87820,0.86800,0.87060,9912,0
2001.07.20,0.87080,0.87880,0.87020,0.87170,9205,0
2001.07.23,0.87050,0.87220,0.86490,0.86890,8830,0
2001.07.24,0.86870,0.87720,0.86850,0.87470,8914,0
2001.07.25,0.87460,0.88130,0.87140,0.88030,9535,0
2001.07.26,0.88080,0.88250,0.87460,0.87820,8790,0
2001.07.27,0.87840,0.88080,0.87210,0.87760,8403,0
2001.07.30,0.87770,0.87780,0.87210,0.87440,7938,0
2001.07.31,0.87410,0.87800,0.87220,0.87580,8436,0
2001.08.01,0.87570,0.88330,0.87540,0.88130,9430,0
2001.08.02,0.88110,0.88430,0.87840,0.88330,8714,0
2001.08.03,0.88400,0.88780,0.87760,0.88420,8619,0
2001.08.06,0.88300,0.88340,0.87840,0.88160,7074,0
2001.08.07,0.88190,0.88200,0.87490,0.87760,8800,0
2001.08.08,0.87760,0.88090,0.87370,0.88060,8886,0
2001.08.09,0.88060,0.89430,0.87990,0.89170,8204,0
2001.08.10,0.89240,0.89620,0.89090,0.89320,9128,0
2001.08.13,0.89370,0.90080,0.89200,0.89630,8902,0
2001.08.14,0.89640,0.90380,0.89350,0.90320,8889,0
2001.08.15,0.90300,0.91520,0.90180,0.91490,9800,0
2001.08.16,0.91450,0.92020,0.90920,0.91210,9839,0
2001.08.17,0.91230,0.91840,0.91000,0.91820,9172,0
2001.08.20,0.91760,0.92040,0.91090,0.91470,8941,0
2001.08.21,0.91460,0.91850,0.90770,0.91780,9364,0
2001.08.22,0.91810,0.92410,0.91360,0.91510,9421,0
2001.08.23,0.91440,0.91690,0.90980,0.91520,8772,0
2001.08.24,0.91530,0.91670,0.90760,0.91380,8968,0
2001.08.27,0.91450,0.91460,0.90830,0.91150,8983,0
2001.08.28,0.91150,0.91310,0.90260,0.91230,9199,0
2001.08.29,0.91190,0.91520,0.90840,0.90920,8029,0
2001.08.30,0.90900,0.91870,0.90550,0.91630,9104,0
2001.08.31,0.91660,0.92000,0.90660,0.91250,9661,0
2001.09.03,0.90940,0.91050,0.90550,0.90730,7500,0
2001.09.04,0.90740,0.90800,0.88470,0.88820,9328,0
2001.09.05,0.88800,0.89140,0.88430,0.88470,9189,0
